parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
17085833,,,,1.0,3.0,,,1.0,66,1018,1148.0,1148,,,1018,,06111,,1,1,240,,,34261237,-119269730,3591.0,,,,,,1110,261,,061110025.001001,34543,2061,,97081,5.0,,,,,160,,1956.0,2,,36703.0,56036.0,2015,19333.0,684.08,,,61110025001001
17085956,,,,1.0,2.0,,,1.0,,1241,1241.0,1241,,,1241,,06111,,1,1,345,,,34259634,-119269373,2831.0,,,,,,1110,261,,061110025.004004,34543,2061,,97081,4.0,,,,,330,,1953.0,1,,53791.0,89706.0,2015,35915.0,1033.5,,,61110025004004
17085979,,,,1.0,4.0,,,1.0,,1037,1037.0,1037,,,1037,,06111,1,1,1,0,,,34258409,-119269386,4120.0,,,,,,1110,261,,061110025.004008,34543,2061,,97081,8.0,,,,,,,1952.0,1,,36675.0,61112.0,2015,24437.0,743.22,,,61110025004008
17086025,,,,2.5,3.0,,,2.5,,966,2472.0,2472,,,966,,06111,1,2,2,546,,,34257809,-119269683,3658.0,,,,,,1110,261,,061110025.004010,34543,2061,,97081,7.0,,1,,,,,1999.0,2,,220000.0,1194000.0,2015,974000.0,12527.88,,,61110025004010
17086301,,,,2.5,5.0,,,2.5,,1033,2398.0,2398,,,1033,,06111,1,2,2,437,,,34283056,-119226317,7181.0,,,,,,1111,261,,061110018.003005,34543,2061,761055,97083,7.0,,1,,,336,,1976.0,2,,123073.0,141895.0,2015,18822.0,1533.14,,,61110018003005
17086439,,,,2.0,3.0,,,2.0,,1356,1441.0,1441,,,1356,,06111,1,2,2,504,,,34280732,-119222397,7944.0,,,,,,1111,261,,061110018.003008,34543,2061,761055,97083,6.0,,,,,300,,1957.0,1,,51469.0,68758.0,2015,17289.0,779.86,,,61110018003008
17086539,,,,2.0,3.0,,,2.0,,1380,1380.0,1380,,,1380,,06111,1,2,2,441,,,34281888,-119221495,7638.0,,,,,,1111,261,,061110018.003010,34543,2061,,97083,6.0,,,,,228,,1962.0,1,,205613.0,340740.0,2015,135127.0,3692.22,,,61110018003010
17086562,,,,2.0,4.0,,,2.0,,2185,2185.0,2185,,,2185,,06111,1,2,2,528,,,34281811,-119219956,19627.0,,,,,,1110,261,,061110018.003001,34543,2061,,97083,8.0,,,,,,,1962.0,1,,78612.0,107169.0,2015,28557.0,1187.7,,,61110018003001
17086769,,,,2.0,4.0,,,2.0,,1443,1771.0,1771,,,1443,,06111,1,2,2,441,,,34280658,-119218790,9050.0,,,,,,1111,261,,061110018.004013,34543,2061,,97083,7.0,,,,,441,,1957.0,1,,220492.0,329732.0,2015,109240.0,3502.04,,,61110018004013
17086869,,,,2.0,3.0,,,2.0,,1373,1373.0,1373,,,1373,,06111,1,2,2,420,,,34277720,-119217518,7723.0,,,,,,1111,261,,061110018.004015,34543,2061,,97083,6.0,,,,,,,1957.0,1,,138550.0,230910.0,2015,92360.0,2463.3,,,61110018004015
17086969,,,,3.0,3.0,,,3.0,,1138,1994.0,1994,,,1138,,06111,1,3,2,441,,,34281207,-119214064,7381.0,,,,,,1111,261,,061110017.002016,34543,2061,,97083,6.0,,,,,,,1957.0,1,,178747.0,410792.0,2015,232045.0,4405.58,,,61110017002016
17087338,,,,2.0,3.0,,,2.0,,1275,1275.0,1275,,,1275,,06111,1,2,2,437,,,34275392,-119223781,12777.0,,,,,,1111,261,,061110016.022000,34543,2061,,97083,6.0,,,,,144,,1958.0,1,,183884.0,367768.0,2015,183884.0,3887.22,,,61110016022000
17087659,,,,2.0,3.0,,,2.0,,1285,1285.0,1285,,,1285,,06111,1,2,2,441,,,34272867,-119209956,6181.0,,,,,,1111,261,,061110016.011014,34543,2061,,97083,5.0,,,,,,,1960.0,1,,41763.0,57016.0,2015,15253.0,713.74,,,61110016011014
17088082,,,,2.0,4.0,,,2.0,,1561,1561.0,1561,,,1561,,06111,1,2,2,444,,,34276556,-119221434,9203.0,,,,,,1111,261,,061110016.022000,34543,2061,,97083,7.0,,,,,,,1962.0,1,,167365.0,278937.0,2015,111572.0,2970.46,,,61110016022000
17088174,,,,2.0,4.0,,,2.0,,1344,1344.0,1344,,,1344,,06111,,2,2,462,,,34275304,-119218571,3850.0,,,,,,1111,261,,061110016.021004,34543,2061,,97083,6.0,,,,,77,,1974.0,1,,235000.0,391000.0,2015,156000.0,4165.42,,,61110016021004
17088404,,,,2.5,2.0,,,2.5,,674,1399.0,1399,,,674,,06111,1,2,2,0,,,34269771,-119215034,,,,,,,1129,266,,061110015.024002,34543,2061,,97083,4.0,,1,,,,,1981.0,2,,110663.0,130036.0,2015,19373.0,1436.6,,,61110015024002
17088641,,,,2.5,3.0,,,2.5,,684,1429.0,1429,,,684,,06111,1,2,2,0,,,34269460,-119202935,,,,,,,1129,266,,061110015.031012,34543,2061,,97083,6.0,,1,,,,,1985.0,2,,202811.0,338015.0,2015,135204.0,3600.26,,,61110015031012
17088994,,,,1.0,2.0,,,1.0,,777,777.0,777,,,777,,06111,,1,1,0,,,34272866,-119198911,,,,,,,1129,266,,061110015.031002,34543,2061,,97083,4.0,,,,,198,,1990.0,1,,143809.0,239679.0,2015,95870.0,2581.3,,,61110015031002
17090186,,,,2.0,3.0,,,2.0,,1638,1638.0,1638,,,1638,,06111,1,2,2,504,,,34293297,-119168911,7271.0,,,,,,1111,261,,061110012.011016,34543,2061,,97084,6.0,,,,,216,,1965.0,1,,170248.0,406285.0,2015,236037.0,4283.62,,,61110012011016
17090585,,,,2.0,4.0,,,2.0,,1734,1734.0,1734,,,1734,,06111,1,2,2,487,,,34297112,-119169130,7431.0,,,,,,1111,261,,061110012.011007,34543,2061,,97084,7.0,,,,,,,1977.0,1,,172000.0,493000.0,2015,321000.0,5222.86,,,61110012011007
17090869,,,,3.0,3.0,,,3.0,,1223,2230.0,2230,,,1223,,06111,1,3,2,645,,,34282542,-119189007,8205.0,,,,,,1111,261,,061110012.023020,34543,2061,,97084,9.0,,,,,,,1995.0,2,,218000.0,628000.0,2015,410000.0,6607.34,,,61110012023020
17091069,,,,2.0,3.0,,,2.0,,1766,1766.0,1766,,,1766,,06111,1,2,2,560,,,34285504,-119192525,6000.0,,,,,,1111,261,,061110012.023013,34543,2061,,97084,7.0,,,,,,,1995.0,1,,192179.0,320292.0,2015,128113.0,3393.82,,,61110012023013
17091092,,,,2.5,4.0,,,2.5,66,927,1866.0,1866,,,927,,06111,1,2,2,595,,,34285192,-119191602,6000.0,,,,,,1111,261,,061110012.023014,34543,2061,,97084,8.0,,1,,,405,,1995.0,2,,293000.0,585000.0,2015,292000.0,6132.48,,,61110012023014
17091192,,,,2.0,4.0,,,2.0,,1581,1581.0,1581,,,1581,,06111,1,2,2,483,,,34271740,-119178217,11500.0,,,,,,1111,261,,061110014.012024,34543,2061,,97084,6.0,,,,,,,1964.0,1,,179060.0,275463.0,2015,96403.0,2916.66,,,61110014012024
17091307,,,,2.0,4.0,,,2.0,,1015,1669.0,1669,,,1015,,06111,1,2,2,440,,,34274024,-119167058,11710.0,,,,,,1111,261,,061110013.014026,34543,2061,,97084,6.0,,,,,,,1964.0,2,,45854.0,60088.0,2015,14234.0,695.1,,,61110013014026
17091430,,,,2.5,5.0,,,2.5,,1718,1718.0,1718,,,1718,,06111,1,2,2,504,,,34275619,-119177647,7275.0,,,,,,1111,261,,061110014.012004,34543,2061,761221,97084,7.0,,1,,,126,,1964.0,1,,169065.0,281767.0,2015,112702.0,2988.92,,,61110014012004
17091607,,,,3.0,4.0,,,3.0,,1484,1988.0,1988,,,1484,,06111,1,3,2,420,,,34271680,-119175136,8400.0,,,,,,1111,261,,061110014.012022,34543,2061,761221,97084,7.0,,,,,,,1964.0,2,,189757.0,316258.0,2015,126501.0,3341.48,,,61110014012022
17091730,,,,3.5,5.0,,,3.5,,854,2470.0,2470,,,854,,06111,1,3,2,525,,,34270896,-119180781,7056.0,,,,,,1111,261,,061110014.011019,34543,2061,,97084,9.0,,1,,,240,,1965.0,2,,190420.0,317363.0,2015,126943.0,3427.38,,,61110014011019
17092083,,,,3.0,4.0,,,3.0,,1376,2457.0,2457,,,1376,,06111,1,3,2,520,,,34272451,-119186108,5533.0,,,,,,1111,261,,061110014.011004,34543,2061,,97084,8.0,,,,,,,1986.0,2,,210500.0,601000.0,2015,390500.0,6280.66,,,61110014011004
17092710,,,,3.0,4.0,,,3.0,,1377,2477.0,2477,,,1377,,06111,1,3,2,658,,,34278339,-119193139,6325.0,,,,,,1111,261,,061110012.021023,34543,2061,,97083,9.0,,,,,,,1999.0,2,,320812.0,534680.0,2015,213868.0,5910.7,,,61110012021023
17092810,,,,3.0,4.0,,,3.0,,1226,2048.0,2048,,,1226,,06111,1,3,2,601,,,34277542,-119193355,6105.0,,,,,,1111,261,,061110012.021023,34543,2061,,97083,8.0,,,,,,,1998.0,2,,304000.0,608000.0,2015,304000.0,6744.26,,,61110012021023
17092856,,,,2.0,3.0,,,2.0,,1244,1244.0,1244,,,1244,,06111,,2,1,360,,,34280679,-119186013,7920.0,,,,,,1111,261,,061110012.022008,34543,2061,,97084,6.0,,,,,240,,1959.0,1,,147077.0,245123.0,2015,98046.0,2574.0,,,61110012022008
17092956,,,,2.0,3.0,,,2.0,,1244,1244.0,1244,,,1244,,06111,,2,1,360,,,34277503,-119185802,7920.0,,,,,,1111,261,,061110012.022027,34543,2061,,97084,6.0,,,,,,,1959.0,1,,152121.0,253532.0,2015,101411.0,2734.28,,,61110012022027
17093317,,,,2.0,4.0,,,2.0,,1550,1550.0,1550,,,1550,,06111,1,2,2,437,,,34277441,-119186801,6159.0,,,,,,1111,261,,061110012.021009,34543,2061,,97084,7.0,,,,,210,,1963.0,1,,46288.0,61682.0,2015,15394.0,764.82,,,61110012021009
17093555,,,,3.0,4.0,,,3.0,,1854,1854.0,1854,,,1854,,06111,1,3,2,460,,,34280424,-119179472,6386.0,,,,,,1111,261,,061110012.022015,34543,2061,,97084,8.0,,,,,312,,1968.0,1,,63306.0,78559.0,2015,15253.0,867.88,,,61110012022015
17093655,,,,2.0,3.0,,,2.0,,1502,1502.0,1502,,,1502,,06111,1,2,2,460,,,34277875,-119177561,6437.0,,,,,,1111,261,,061110012.022016,34543,2061,,97084,7.0,,,,,,,1972.0,1,,151756.0,252923.0,2015,101167.0,2683.68,,,61110012022016
17093678,,,,2.5,4.0,,,2.5,,993,2343.0,2343,,,993,,06111,1,2,2,437,,,34279050,-119179776,6739.0,,,,,,1111,261,,061110012.022022,34543,2061,,97084,7.0,,1,,,,,1968.0,2,,217728.0,435456.0,2015,217728.0,4577.42,,,61110012022022
17093778,,,,2.5,5.0,,,2.5,,993,2083.0,2083,,,993,,06111,1,2,2,437,,,34279172,-119183740,8886.0,,,,,,1111,261,,061110012.022009,34543,2061,,97084,7.0,,1,,,,,1968.0,2,,73215.0,88590.0,2015,15375.0,982.5,,,61110012022009
17093924,,,,2.0,3.0,,,2.0,,1502,1502.0,1502,,,1502,,06111,1,2,2,460,,,34280827,-119184952,6300.0,,,,,,1111,261,,061110012.022007,34543,2061,,97084,7.0,,,,,,,1975.0,1,,132587.0,203965.0,2015,71378.0,2169.34,,,61110012022007
17094047,,,,3.0,4.0,,,3.0,,1509,2622.0,2622,,,1509,,06111,2,3,2,650,,,34278824,-119176282,6379.0,,,,,,1111,261,,061110012.022020,34543,2061,,97084,8.0,,,,,,,1991.0,2,,321179.0,535297.0,2015,214118.0,4375.82,,,61110012022020
17094138,,,,2.0,3.0,,,2.0,,1556,1556.0,1556,,,1556,,06111,1,2,2,660,,,34285531,-119160781,14810.0,,,,,,1110,261,,061110013.013003,34543,2061,,97084,5.0,,,,,,,1960.0,1,,153506.0,438590.0,2015,285084.0,4694.24,,,61110013013003
17094421,,,,2.0,3.0,,,2.0,,1359,1359.0,1359,,,1359,,06111,,2,2,474,,,34281607,-119161429,6060.0,,,,,,1111,261,,061110013.012006,34543,2061,,97084,5.0,,,,,,,1973.0,1,,45854.0,59065.0,2015,13211.0,662.24,,,61110013012006
17094444,,,,2.0,3.0,,,2.0,,1350,1350.0,1350,,,1350,,06111,,2,2,468,,,34281330,-119163381,7548.0,,,,,,1111,261,,061110013.012004,34543,2061,,97084,6.0,,,,,,,1974.0,1,,73396.0,86055.0,2015,12659.0,960.88,,,61110013012004
17094690,,,,0.0,0.0,,,,,,1140.0,1140,,,,,06111,,,,,,,34277100,-119164000,4509.0,,,,,,1117,275,,061110013.014013,34543,2061,,97084,0.0,,,,,,,1984.0,,,25000.0,253000.0,2015,228000.0,2717.92,,,61110013014011
17094790,,,,2.0,2.0,,,2.0,,1274,1274.0,1274,,,1274,,06111,1,2,2,412,,,34279684,-119168741,4643.0,,,,,,1111,261,,061110013.014005,34543,2061,,97084,6.0,,,,,170,,1987.0,1,,161989.0,323978.0,2015,161989.0,3479.74,,,61110013014005
17095833,,,,2.5,4.0,,,2.5,,718,2170.0,2170,,,718,,06111,1,2,2,470,,,34296168,-119153520,9103.0,,,,,,1111,261,,061110012.012022,34543,2061,411433,97084,7.0,,1,,,,,1994.0,2,,224936.0,333244.0,2015,108308.0,3519.58,,,61110012012022
17096600,,,,2.0,3.0,,,2.0,,1433,1433.0,1433,,,1433,,06111,1,2,2,453,,,34338452,-119092803,5275.0,,,,,,1111,261,,061110008.003004,26965,2061,,97113,5.0,,,,,480,,1989.0,1,,206866.0,344774.0,2015,137908.0,3821.8,,,61110008003004
17096764,,,,2.0,2.0,,,2.0,,1380,1380.0,1380,,,1380,,06111,1,2,2,400,,,34338730,-119084213,7824.0,,,,,,1110,261,,061110008.003011,26965,2061,,97113,5.0,,,,,,,1959.0,1,,43920.0,56124.0,2015,12204.0,624.96,,,61110008003011
17097242,,,,2.0,3.0,,,2.0,,1331,1331.0,1331,,,1331,,06111,1,2,2,440,,,34360608,-119065780,8450.0,,,,,,1110,261,,061110008.002039,26965,2061,,97113,5.0,,,,,,,1954.0,1,,34992.0,51273.0,2015,16281.0,560.46,,,61110008002039
17097342,,,,1.0,2.0,,,1.0,,1372,1372.0,1372,,,1372,,06111,1,1,1,306,,,34361422,-119063209,5820.0,,,,,,1110,261,,061110008.002021,26965,2061,,97113,6.0,,,,,108,,1930.0,1,,92320.0,122445.0,2015,30125.0,1320.08,,,61110008002021
17098189,,,,2.0,4.0,,,2.0,,1492,1492.0,1492,,,1492,,06111,1,2,2,500,,,34376362,-119064108,6830.0,,,,,,1111,261,,061110004.002009,26965,2061,,97113,7.0,,,,,360,,1963.0,1,,155346.0,258906.0,2015,103560.0,2803.94,,,61110004002009
17098427,,,,2.0,3.0,,,2.0,,2136,2136.0,2136,,,2136,,06111,1,2,2,480,,,34369474,-119057018,13045.0,,,,,,1110,261,,061110004.003012,26965,2061,,97113,7.0,,,,,144,,1961.0,1,,204607.0,396427.0,2015,191820.0,4301.62,,,61110004003012
17098496,,,,2.0,4.0,,,2.0,,1895,1895.0,1895,,,1895,,06111,1,2,2,480,,,34368347,-119056979,10000.0,,,,,,1110,261,,061110004.003006,26965,2061,,97113,7.0,,,,,454,,1963.0,1,,155634.0,373097.0,2015,217463.0,4124.34,,,61110004003006
17098688,,,,0.0,0.0,,,,,,1936.0,1936,,,,,06111,2,,,,,,34363223,-119054804,6250.0,,,,,,1210,246,,061110004.003021,26965,2061,,97113,0.0,,,,2,,,1961.0,,,70599.0,84840.0,2015,14241.0,989.42,,,61110004003021
17098963,,,,2.0,3.0,,,2.0,,837,1146.0,1146,,,837,,06111,,2,1,246,,,34360139,-119055706,5885.0,,,,,,1111,261,,061110004.004011,26965,2061,,97113,5.0,,,,,,,1984.0,1,,70170.0,94582.0,2015,24412.0,1020.16,,,61110004004011
17099221,,,,1.0,2.0,,,1.0,,768,768.0,768,,,768,,06111,,1,2,0,,,34354462,-119055994,2730.0,,,,,,1110,261,,061110006.004006,26965,2061,,97113,4.0,,,,,,,1973.0,1,,32131.0,185197.0,2015,153066.0,2062.44,,,61110006004006
17099433,,,,1.0,3.0,,,1.0,,840,840.0,840,,,840,,06111,,1,,,,,34351569,-119055324,7417.0,,,,,,1110,261,,061110006.004019,26965,2061,,97113,5.0,,,,,120,,1936.0,1,,57377.0,161373.0,2015,103996.0,1825.1,,,61110006004019
17100192,,,,2.0,4.0,,,2.0,,1877,1877.0,1877,,,1877,,06111,1,2,2,480,,,34351086,-119089884,8409.0,,,,,,1110,261,,061110008.004071,26965,2061,,97113,8.0,,,,,140,,1966.0,1,,154251.0,455520.0,2015,301269.0,4939.38,,,61110008004071
17100268,,,,2.0,3.0,,,2.0,,1381,1381.0,1381,,,1381,,06111,1,2,2,452,,,34343735,-119080682,4121.0,,,,,,1111,261,,061110007.012004,26965,2061,,97113,6.0,,,,,,,1986.0,1,,140883.0,234634.0,2015,93751.0,2527.8,,,61110007012004
17100444,,,,2.0,3.0,,,2.0,,1101,1101.0,1101,,,1101,,06111,,2,2,441,,,34340801,-119079610,6569.0,,,,,,1111,261,,061110007.011007,26965,2061,,97113,5.0,,,,,,,1956.0,1,,33619.0,47853.0,2015,14234.0,591.64,,,61110007011007
17100490,,,,2.0,4.0,,,2.0,,1184,1184.0,1184,,,1184,,06111,,2,1,276,,,34340074,-119080702,6850.0,,,,,,1111,261,,061110007.011010,26965,2061,,97113,8.0,,,,,256,,1954.0,1,,33740.0,47974.0,2015,14234.0,519.06,,,61110007011010
17100559,,,,2.0,3.0,,,2.0,,1197,1197.0,1197,,,1197,,06111,,2,2,427,,,34341907,-119079090,5196.0,,,,,,1111,261,,061110007.011023,26965,2061,,97113,5.0,,,,,112,,1993.0,1,,135289.0,225477.0,2015,90188.0,2510.06,,,61110007011023
17100805,,,,2.0,4.0,,,2.0,,1500,1500.0,1500,,,1500,,06111,1,2,2,420,,,34348239,-119087780,6189.0,,,,,,1111,261,,061110007.022018,26965,2061,,97113,7.0,,,,,,,1976.0,1,,182150.0,364300.0,2015,182150.0,3941.82,,,61110007022018
17101256,,,,2.0,4.0,,,2.0,,1558,1558.0,,,1558,1558,,06111,,2,1,0,,,34353550,-119070604,7594.0,,,,,,1210,246,,061110006.001007,26965,2061,,97113,6.0,,,,2,,,1926.0,1,,98124.0,274013.0,2015,175889.0,3044.24,,,61110006001007
17101279,,,,0.0,0.0,,,,,,1978.0,1978,,,,,06111,,,,,,,34353334,-119068130,8610.0,,,,,,1222,246,,061110006.001006,26965,2061,,97113,0.0,,,,2,,,,,,130000.0,350000.0,2015,220000.0,3879.04,,,61110006001006
17101581,,,,1.0,3.0,,,1.0,,955,1319.0,1319,,,955,,06111,,1,2,504,,,34354305,-119060131,4900.0,,,,,,1110,261,,061110006.002011,26965,2061,,97113,6.0,,,,,,,1890.0,2,,77508.0,113006.0,2015,35498.0,1214.08,,,61110006002011
17101840,,,,0.0,0.0,,,,,,1300.0,1300,,,,,06111,,,,,,,34350637,-119062900,5000.0,,,,,,1210,246,,061110006.003026,26965,2061,,97113,0.0,,,,2,,,,,,105011.0,244812.0,2015,139801.0,2716.62,,,61110006003026
17101878,,,,0.0,0.0,,,,,,2226.0,2226,,,,,06111,,,,,,,34350504,-119059027,5000.0,,,,,,1310,247,,061110006.003003,26965,2061,,97113,2.0,,,,3,,,,,,190000.0,420000.0,2015,230000.0,4616.34,,,61110006003003
17102211,,,,2.0,4.0,,,2.0,,1184,1547.0,1547,,,1184,,06111,,2,,,,,34338062,-119078314,6780.0,,,,,,1111,261,,061110005.001107,26965,2061,,97113,7.0,,,,,405,,1956.0,1,,139243.0,217716.0,2015,78473.0,2357.76,,,61110005001107
17102429,,,,1.5,2.0,,,1.5,,1554,1554.0,1554,,,1554,,06111,1,1,2,460,,,34354313,-119076405,7400.0,,,,,,1110,261,,061110008.002013,26965,2061,,97113,5.0,,1,,,,,1965.0,1,,45609.0,62914.0,2015,17305.0,682.78,,,61110008002013
17102621,,,,2.0,3.0,,,2.0,,1202,1202.0,1202,,,1202,,06111,,2,2,437,,,34351625,-119075146,6059.0,,,,,,1111,261,,061110007.013006,26965,2061,,97113,5.0,,,,,,,1961.0,1,,52254.0,73752.0,2015,21498.0,794.52,,,61110007013006
17102697,,,,2.5,3.0,,,2.5,,582,1541.0,1541,,,582,,06111,,2,2,500,,,34348435,-119071334,3762.0,,,,,,1111,261,,061110007.013009,26965,2061,,97113,5.0,,1,,,,,1987.0,2,,91070.0,182140.0,2015,91070.0,1959.18,,,61110007013009
17102811,,,,1.0,3.0,,,1.0,,833,1093.0,1093,,,833,,06111,,1,,,,,34347059,-119072673,6750.0,,,,,,1111,261,,061110007.012000,26965,2061,,97113,6.0,,,,,240,,1950.0,1,,27492.0,41726.0,2015,14234.0,449.48,,,61110007012000
17104267,,,,2.5,3.0,,,2.5,,2256,2256.0,2256,,,2256,,06111,2,2,2,440,,,34246429,-119075276,22020.0,1,70,,,1,1110,261,,061110052.051014,51239,2061,,97089,7.0,,1,,,400,,1961.0,1,,131499.0,164110.0,2015,32611.0,1766.7,,,61110052051014
17104359,,,,3.0,5.0,,,3.0,66,2479,2479.0,2479,,,2479,,06111,1,3,2,630,,,34245975,-119079885,28890.0,1,648,,,1,1110,261,,061110052.051014,51239,2061,,97089,9.0,,,,,1172,,1964.0,1,,277668.0,901654.0,2015,623986.0,9641.3,,,61110052051014
17104528,,,782,2.5,4.0,,,2.5,,2419,2419.0,2419,,,2419,,06111,2,2,2,630,,,34252160,-119065478,20800.0,1,645,,,1,1110,261,,061110052.041004,51239,2061,,97089,9.0,7,1,,,,,1966.0,1,,140577.0,177260.0,2015,36683.0,1911.76,,,61110052041004
17104628,,,,3.0,5.0,,,3.0,,3628,4264.0,4264,,,3628,,06111,2,3,2,660,,,34250741,-119061748,20194.0,1,475,,,1,1110,261,,061110052.041002,51239,2061,,97089,9.0,,,,,,,1967.0,2,,604921.0,843805.0,2015,238884.0,9193.0,,,61110052041002
17105313,,,,4.5,5.0,,,4.5,66,2364,4002.0,4002,,,2364,,06111,2,4,3,736,,,34284640,-119001951,152896.0,1,800,,,1,1110,261,,061110051.003082,34037,2061,,97119,10.0,,1,,,690,,2001.0,2,,531594.0,960894.0,2015,429300.0,10330.72,,,61110051003082
17105550,,,,3.0,4.0,,,3.0,66,1906,3207.0,3207,,,1906,,06111,,3,2,696,,,34271805,-118987939,52172.0,,,,,,1110,261,,061110051.003108,34037,2061,,97119,9.0,,,,,1000,,1991.0,2,,539230.0,710970.0,2015,171740.0,7607.58,,,61110051003108
17105754,,,,3.5,5.0,,,3.5,66,2179,3770.0,3770,,,2179,,06111,1,3,2,454,,,34239497,-119090265,9407.0,,,,,,1111,261,,061110052.051025,51239,2061,,97089,10.0,,1,,,,,1999.0,2,,398984.0,664968.0,2015,265984.0,7293.9,,,61110052051025
17106426,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34263258,-119221210,2613.0,,,,,,1129,266,,061110015.022013,34543,2061,,97083,4.0,,,,,,,1971.0,2,,84320.0,140528.0,2015,56208.0,1478.36,,,61110015022013
17106526,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34263183,-119220623,2613.0,,,,,,1129,266,,061110015.022014,34543,2061,,97083,4.0,,,,,,,1971.0,2,,104000.0,208000.0,2015,104000.0,2252.96,,,61110015022014
17106626,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34262643,-119223263,2178.0,,,,,,1129,266,,061110015.022013,34543,2061,,97083,4.0,,,,,,,1971.0,2,,67931.0,135862.0,2015,67931.0,1502.64,,,61110015022013
17106726,,,,1.0,2.0,,,1.0,,441,882.0,882,,,441,,06111,,1,1,0,,,34261930,-119220746,2178.0,,,,,,1129,266,,061110015.022015,34543,2061,761210,97083,4.0,,,,,,,1971.0,2,,104000.0,208000.0,2015,104000.0,2180.26,,,61110015022015
17107650,,,,2.5,4.0,,,2.5,,841,2071.0,2071,,,841,,06111,2,2,2,485,,,34276838,-119151907,5611.0,,,,,,1111,261,,061110013.011014,34543,2061,,97084,7.0,,1,,,168,,1993.0,2,,220300.0,329861.0,2015,109561.0,3473.94,,,61110013011014
17107796,,,,2.5,4.0,,,2.5,66,845,1721.0,1721,,,845,,06111,1,2,2,495,,,34276926,-119149716,5174.0,,,,,,1111,261,,061110013.011017,34543,2061,22655,97084,8.0,,1,,,,,1998.0,2,,177000.0,505000.0,2015,328000.0,5338.72,,,61110013011017
17108119,,,,2.0,4.0,,,2.0,,1192,1192.0,1192,,,1192,,06111,,2,2,440,,,34273394,-119158516,7390.0,,,,,,1111,261,,061110013.013029,34543,2061,,97084,6.0,,,,,,,1962.0,1,,96944.0,149134.0,2015,52190.0,1604.62,,,61110013013029
17108219,,,,2.0,3.0,,,2.0,,1464,1464.0,1464,,,1464,,06111,1,2,2,450,,,34276144,-119154821,5476.0,,,,,,1111,261,,061110013.013037,34543,2061,,97084,5.0,,,,,,,1995.0,1,,167000.0,482000.0,2015,315000.0,5127.78,,,61110013013037
17108342,,,,2.0,2.0,,,2.0,,1274,1274.0,1274,,,1274,,06111,,2,2,412,,,34275276,-119162139,6000.0,,,,,,1111,261,,061110013.013029,34543,2061,,97084,6.0,,,,,,,1987.0,1,,135597.0,208603.0,2015,73006.0,2217.58,,,61110013013029
17108365,,,,2.5,4.0,,,2.5,,812,1634.0,1634,,,812,,06111,,2,2,477,,,34275603,-119161435,6844.0,,,,,,1111,261,,061110013.013030,34543,2061,,97084,8.0,,1,,,,,1987.0,2,,182405.0,304002.0,2015,121597.0,3198.56,,,61110013013030
17108511,,,,3.0,4.0,,,3.0,,1736,2510.0,2510,,,1736,,06111,1,3,2,455,,,34270372,-119164761,7462.0,,,,,,1111,261,,061110014.022007,34543,2061,,97084,9.0,,,,,308,,1977.0,2,,154820.0,174968.0,2015,20148.0,1880.16,,,61110014022007
17108803,,,,2.5,3.0,,,2.5,,619,1319.0,1319,,,619,,06111,,2,2,451,,,34272119,-119159405,4067.0,,,,,,1111,261,,061110013.011020,34543,2061,,97084,5.0,,1,,,,,1994.0,2,,161855.0,269752.0,2015,107897.0,2833.06,,,61110013011020
17108926,,,,2.5,4.0,,,2.5,66,608,1469.0,1469,,,608,,06111,,2,2,462,,,34270722,-119157866,3420.0,,,,,,1111,261,,061110013.011025,34543,2061,,97084,6.0,,1,,,148,,1995.0,2,,135000.0,388000.0,2015,253000.0,4061.1,,,61110013011025
17109097,,,,2.0,3.0,,,2.0,,679,1110.0,1110,,,679,,06111,,2,2,0,,,34262068,-119175094,1755.0,,,,,,1128,265,,061110014.021029,34543,2061,,97084,0.0,,,,,,,1965.0,2,,112770.0,225540.0,2015,112770.0,2439.34,,,61110014021029
17109335,,,,2.5,3.0,,,2.5,,762,1484.0,1484,,,762,,06111,1,2,2,0,,,34260236,-119175506,4791.0,,,,,,1129,266,,061110014.021010,34543,2061,,97084,6.0,,1,,,,,1980.0,2,,122000.0,343000.0,2015,221000.0,3578.78,,,61110014021010
